,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
3117,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3118,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3119,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3120,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3121,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3122,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3123,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3124,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3125,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3126,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3127,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3128,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3129,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3130,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3131,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3132,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3133,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3134,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3135,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3136,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3137,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3138,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3139,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3140,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3141,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3142,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3143,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3144,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3145,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3146,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3147,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3148,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3149,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3150,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3151,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3152,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3153,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3154,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3155,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3156,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3157,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3158,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3159,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3160,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3161,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
